Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,55.0,3,0.6441213243193682,1.0,1,0,0.04035020344442894,3
1,0,36.0,4,0.0,2.0,1,1,0.01581015987026761,2
0,1,30.0,5,0.17907222809069612,1.0,1,1,0.05380453833341083,1
1,1,35.0,5,0.0,2.0,1,1,0.9364740332701772,0
0,1,41.0,6,0.0,2.0,0,1,0.6707966110763577,2
1,1,38.91621420206537,4,0.45354757383764865,1.0,1,0,0.08304383068583047,2
0,1,48.0,5,0.5156991828833771,1.0,0,1,0.7397923001646657,0
0,1,38.0,3,0.0,1.0,0,0,0.7197021815583388,0
0,0,34.0,4,0.359937455083855,1.0,1,1,0.7961945865830187,0
0,1,42.0,2,0.0,2.0,1,1,0.8399453647823366,0
0,1,36.0,3,0.5547280172599163,1.0,0,0,0.619402202910378,3
2,0,45.0,1,0.4905832085050947,1.0,1,1,0.20517369408778538,0
2,0,34.0,9,0.3627990153292917,2.0,0,1,0.8189353083219447,2
0,1,38.91621420206537,8,0.0,2.0,0,1,0.5383219097423804,1
1,0,43.0,5,0.0,2.0,0,0,0.3973631981854267,0
2,1,37.0,3,0.46584862403695465,1.0,0,0,0.8636163253590717,2
0,0,26.0,1,0.0,2.0,1,1,0.9970832714524236,3
2,0,25.0,3,0.43142943017222657,2.0,1,1,0.517861355759475,2
2,0,37.0,6,0.4161611194409651,1.0,1,0,0.9601638956520346,1
2,1,32.0,9,0.677356332206435,2.0,1,1,0.1398512557949284,2
1,1,34.0,0,0.2623070984717341,2.0,0,1,0.8017501671409618,1
0,1,33.0,4,0.3693782603127828,1.0,1,0,0.529080777214224,2
1,0,38.91621420206537,4,0.4267600044304842,2.0,1,1,0.15487984102481786,1
1,1,39.0,5,0.0,2.0,1,1,0.037025435929131226,0
2,1,35.0,2,0.4352231617227537,3.0,1,0,0.5469602847071895,0
1,1,28.0,8,0.637312065627921,1.0,0,0,0.11344573406760346,2
0,1,39.0,4,0.0,2.0,1,0,0.135706810000355,0
1,0,36.0,7,0.0,2.0,1,0,0.5239250848456027,2
1,1,46.0,7,0.5102857498835484,1.0,1,1,0.3130487461552578,2
1,1,43.0,8,0.6438736938969922,2.0,0,1,0.8909635870225606,0
1,1,37.0,7,0.0,2.0,1,0,0.3439245947988032,1
2,0,47.0,5,0.6261485290701098,2.0,1,1,0.32738266504451174,1
0,0,40.0,6,0.0,1.0,1,1,0.8092595342855242,1
0,0,34.0,1,0.3958780236230575,2.0,0,1,0.9302916928566677,0
2,0,56.0,3,0.5085171433548976,3.0,1,1,0.4029480315370118,2
2,1,36.0,7,0.4601948942696217,1.0,0,1,0.21286762885855598,1
2,1,39.0,9,0.6356875415034049,1.0,1,0,0.4028922762123783,1
0,1,28.0,8,0.0,2.0,1,1,0.45526192751407757,1
1,1,62.0,3,0.0,2.0,1,1,0.4109570964027064,2
0,1,39.0,5,0.3094977725816885,1.0,1,1,0.1269921777529754,2
2,1,37.0,6,0.6078038298338582,1.0,1,1,0.49952625475732926,1
2,0,49.0,0,0.6132191759610446,1.0,1,1,0.9043397644475047,2
0,1,56.0,2,0.0,1.0,1,0,0.572610184272598,1
1,1,69.0,6,0.653552563911507,1.0,1,1,0.18050183792552188,1
1,0,36.0,1,0.0,2.0,1,0,0.5100977643364941,1
2,1,57.0,9,0.5518417059292879,2.0,1,1,0.5177327934817775,1
0,1,34.0,7,0.0,2.0,1,0,0.274987311288228,0
1,1,38.91621420206537,7,0.5699792294154173,1.0,1,1,0.07820401848376518,1
0,0,30.0,4,0.0,2.0,0,1,0.5780571544582508,3
1,0,40.0,8,0.4065121420414161,1.0,0,1,0.47385795343455295,1
1,1,28.0,8,0.0,1.0,0,0,0.8835938332110717,2
0,1,44.0,5,0.0,1.0,1,1,0.5867788373789696,2
2,0,53.0,1,0.32511626533306814,1.0,1,0,0.9148317664336943,3
1,1,45.0,2,0.3648883098312945,1.0,1,1,0.23566180570244458,3
2,1,42.0,7,0.6469503613997221,1.0,1,0,0.6053093570435977,2
2,0,25.0,8,0.5387114345908334,1.0,1,1,0.6803623246019994,4
2,0,52.0,9,0.4462926361854728,1.0,1,1,0.813801268021096,1
0,0,29.0,9,0.28695431679053435,1.0,1,1,0.17424604049686743,1
0,1,38.0,1,0.7550624239506966,1.0,0,1,0.5332359240307449,2
1,1,23.0,5,0.657248646253146,1.0,0,0,0.705770901121057,2
1,0,38.91621420206537,6,0.3671859757880182,2.0,0,0,0.5648627443920894,2
0,0,29.0,1,0.0,2.0,1,1,0.6648825462831701,3
0,1,35.0,9,0.0,2.0,1,0,0.9619400152714583,1
0,1,46.0,5,0.3821187319520847,1.0,1,0,0.49135407431409694,2
1,1,45.0,7,0.4265597637670339,1.0,1,0,0.1644774575972005,0
0,1,24.0,4,0.38159616918566425,1.0,1,0,0.23081789310879186,0
0,1,21.0,4,0.549667197546223,1.0,1,1,0.8862028823752668,3
1,0,38.91621420206537,7,0.38006463102210153,1.0,0,0,0.5114766960244703,1
0,0,33.0,1,0.3859526391771257,1.0,1,0,0.5438174845697764,1
2,1,31.0,2,0.3569512625624213,2.0,1,1,0.022151915507931004,0
0,1,55.0,3,0.34869005977686,1.0,1,1,0.016438719897750233,1
0,0,60.0,10,0.46926945517998964,1.0,1,0,0.7374613275567816,2
2,0,23.0,4,0.5498826635148958,1.0,0,1,0.8728782098690424,1
1,0,31.0,3,0.0,1.0,1,1,0.650436566692119,1
1,1,30.0,2,0.5621406284918312,1.0,1,1,0.02983594933316131,4
2,1,25.0,6,0.6887765466847516,2.0,1,1,0.5400369235261967,1
0,0,41.0,8,0.2718792717792312,1.0,1,1,0.031857442385747836,1
1,0,31.0,6,0.6095167962418527,1.0,1,1,0.2544659514983681,2
1,0,63.0,5,0.0,1.0,1,1,0.8679085352651177,2
2,0,30.0,8,0.617263686622724,1.0,1,1,0.27092487332540255,4
0,1,36.0,7,0.4783893731514656,2.0,0,1,0.5029987863840997,2
0,1,34.0,3,0.0,2.0,1,1,0.5235118953860094,0
2,1,42.0,0,0.46200244091136766,2.0,0,1,0.6271793456275074,0
1,1,32.0,0,0.6202492812918584,1.0,1,1,0.8334818475164377,0
0,0,41.0,3,0.5218526374592968,1.0,1,1,0.7240530970707701,1
0,0,41.0,2,0.3640071951125655,1.0,1,0,0.5786212583301705,1
1,0,38.91621420206537,0,0.0,1.0,1,0,0.6087554361441517,2
0,1,35.0,6,0.38431476301792494,1.0,1,0,0.05238930317845354,0
0,0,54.0,9,0.0,1.0,0,1,0.38308613472586633,0
1,0,31.0,8,0.6571226189884507,2.0,1,1,0.04778361333507349,2
2,1,50.0,1,0.45419640300968417,2.0,1,0,0.982668694860359,1
2,1,81.0,6,0.48636938607224955,1.0,1,1,0.2538857460887515,2
0,1,41.0,3,0.0,2.0,1,1,0.6865529658082347,1
0,1,38.91621420206537,3,0.53845276382933,1.0,1,1,0.07171609888744375,0
0,0,26.0,10,0.0,2.0,1,1,0.6921236978131411,2
1,1,34.0,7,0.0,1.0,1,1,0.08120290487741579,0
2,0,27.0,9,0.6071344743995462,2.0,0,0,0.6324766015154447,2
0,0,66.0,1,0.5414246477524003,1.0,1,0,0.9192324366977046,1
1,0,39.0,7,0.36344597123078937,1.0,0,1,0.03032179573149235,2
0,1,30.0,2,0.463516043505951,1.0,1,0,0.3764053967153863,0
0,0,21.0,8,0.39208453121345005,1.0,1,0,0.09096578723268071,2
0,1,48.0,10,0.0,1.0,1,0,0.7008748835513792,1
0,1,41.0,9,0.46720622703823694,1.0,1,0,0.8414272062982014,0
0,1,31.0,2,0.0,2.0,1,0,0.8662274247190606,4
0,1,48.0,5,0.47218127487538875,1.0,1,1,0.7929690785470012,1
1,1,42.0,6,0.0,2.0,1,1,0.617052178483045,1
0,1,28.0,0,0.3545794629205826,2.0,1,1,0.9492324016943617,0
0,1,28.0,10,0.0,2.0,0,1,0.6328285851298799,1
0,0,42.0,1,0.0,2.0,1,1,0.028786449105889608,1
0,0,37.0,1,0.42599567019422113,2.0,0,0,0.8469570343967848,2
1,1,46.0,2,0.0,2.0,1,0,0.8724181159300713,1
0,1,31.0,7,0.31870677054576224,2.0,1,0,0.3044797778187817,1
1,0,32.0,2,0.0,1.0,0,0,0.6565134970389671,1
1,1,32.0,5,0.40962109356830895,2.0,0,1,0.5891627650440617,3
0,0,41.0,3,0.133775231210409,2.0,1,0,0.8949982223302325,0
2,0,35.0,1,0.5579120590356029,1.0,1,0,0.928344956943388,0
0,1,44.0,9,0.0,2.0,1,0,0.1312396833897637,0
0,0,38.91621420206537,2,0.0,2.0,1,1,0.03828315604140195,1
2,1,45.0,6,0.3738427024295004,2.0,1,1,0.8116259102744312,0
0,1,32.0,8,0.0,2.0,0,0,0.20440732089914584,0
2,1,42.0,0,0.31085517629887105,2.0,1,1,0.4895207492315516,3
0,0,36.0,6,0.0,2.0,1,1,0.9510076712326027,4
2,0,39.0,7,0.6671856290336846,2.0,0,1,0.6976958799565358,3
0,1,38.91621420206537,3,0.0,2.0,1,1,0.6725536788763327,2
0,0,53.0,0,0.49356900245832885,2.0,0,1,0.8005718046073399,1
1,1,66.0,8,0.0,2.0,1,1,0.5837359467829177,0
2,0,51.0,7,0.42129419956923553,1.0,0,1,0.8990169061145339,0
0,1,44.0,6,0.0,2.0,1,0,0.7586817041027417,2
0,0,37.0,10,0.2734120455042125,1.0,1,0,0.7893315811660013,2
0,1,29.0,8,0.0,2.0,1,1,0.8614774210937143,3
1,0,35.0,3,0.0,2.0,1,1,0.08623893581837065,3
2,1,35.0,7,0.23304031529295424,2.0,1,1,0.8623214016938617,2
2,1,68.0,0,0.5024410907233292,2.0,1,1,0.9247142602118501,2
2,0,34.0,2,0.3637274400933065,2.0,1,0,0.22425051592427075,1
0,1,24.0,5,0.0,2.0,1,0,0.13752258340671533,0
0,1,54.0,8,0.27785281266987727,1.0,1,1,0.3468804770855617,3
0,1,35.0,2,0.5267647115209209,1.0,0,1,0.8240987514307616,1
1,1,28.0,8,0.4784722354801506,1.0,1,1,0.6858745510196224,1
1,1,32.0,1,0.0,2.0,1,0,0.9164757234315877,1
0,1,36.0,5,0.5657758096125802,1.0,1,1,0.9257509092118296,2
0,1,43.0,1,0.6503032765215552,1.0,0,1,0.07796354551859701,1
0,0,25.0,2,0.44398715829203805,1.0,0,1,0.24095041076422793,0
1,1,44.0,2,0.0,2.0,1,0,0.21505673791847119,2
2,1,21.0,8,0.533979194500843,2.0,1,0,0.2514365621916893,2
2,1,49.0,7,0.48308518410801776,4.0,1,1,0.8404250105885112,0
1,1,35.0,2,0.0,2.0,1,0,0.43653673925859915,1
0,1,34.0,8,0.0,2.0,1,1,0.1873598428649936,2
0,1,29.0,2,0.0,2.0,1,0,0.6224509440651582,3
2,1,55.0,8,0.435791161263922,2.0,1,0,0.4820175326743704,0
1,0,48.0,1,0.6526985518303469,1.0,0,0,0.7869229511418341,2
0,1,39.0,1,0.0,2.0,1,1,0.7092163801643057,2
0,0,34.0,1,0.6143508306500063,1.0,1,1,0.3036155452845747,3
0,1,31.0,1,0.47535909898716255,1.0,1,1,0.1412437387770532,1
0,0,33.0,1,0.5113902222213011,1.0,1,1,0.5679002844771676,2
2,0,46.0,9,0.5938816034829122,2.0,1,0,0.8845407236391074,1
0,1,40.0,5,0.0,2.0,0,0,0.5036285965309687,1
1,0,42.0,2,0.6232475105729183,2.0,0,1,0.7838916616536878,1
0,1,45.0,3,0.0,2.0,1,1,0.1539248498231581,2
0,1,38.0,7,0.0,2.0,1,1,0.38930132827685043,1
0,1,42.0,8,0.7474540360191663,1.0,1,1,0.16445985591624,1
2,0,44.0,6,0.4731636657736215,1.0,1,0,0.6679614403175502,1
0,0,37.0,10,0.4934524611167826,1.0,1,0,0.40886534664060414,2
1,0,48.0,5,0.0,2.0,0,0,0.39279791220061516,2
0,0,34.0,3,0.0,2.0,1,1,0.22374471762053275,1
0,0,38.0,5,0.0,1.0,1,1,0.4368016145541899,1
2,0,21.0,1,0.485565394300132,2.0,1,1,0.4990813122653213,1
0,0,40.0,1,0.0,2.0,1,0,0.971400468744765,4
1,1,78.0,2,0.6045309073496734,1.0,0,1,0.24985931156425434,1
0,1,39.0,7,0.0,2.0,0,1,0.18129546371678493,2
0,1,29.0,5,0.0,2.0,0,0,0.06250071881864717,0
0,0,30.0,9,0.0,2.0,1,1,0.13475651924758814,2
2,0,45.0,6,0.2139013493486539,1.0,1,0,0.5751117231695627,1
0,0,54.0,3,0.0,1.0,1,0,0.6540322600808377,2
0,0,37.0,10,0.39675969633726593,3.0,0,1,0.1256388485100327,1
1,0,49.0,5,0.4389533216454538,3.0,0,1,0.9384812749617588,1
0,1,30.0,7,0.30928585386999163,1.0,0,0,0.7220465554460451,3
0,0,32.0,3,0.2541409940585837,1.0,1,0,0.7829823248120195,4
2,0,74.0,8,0.4579099824952833,2.0,1,1,0.3336371123442289,0
2,0,44.0,4,0.4905214304341656,1.0,1,0,0.14226213603399124,0
0,0,41.0,10,0.0,1.0,1,1,0.721374541268691,2
0,0,38.91621420206537,5,0.44098055907878775,1.0,0,1,0.6825457331175127,0
1,1,37.0,8,0.0,1.0,1,1,0.9303427477324083,1
1,1,38.91621420206537,7,0.44885100560151736,1.0,1,1,0.022403089495046775,2
2,1,38.91621420206537,1,0.42406253471279914,1.0,1,1,0.7533211421690772,1
0,1,35.0,5,0.0,1.0,1,0,0.7769889024401829,1
2,1,27.0,2,0.5192317725495639,2.0,1,0,0.7376779982488327,1
1,0,37.0,4,0.0,1.0,0,0,0.022641162230993057,2
2,1,77.0,3,0.10967460932046157,2.0,0,1,0.013675456006048576,4
2,0,41.0,4,0.4770984904667868,2.0,1,1,0.5489109709977302,1
2,0,32.0,2,0.41585183051811997,2.0,0,0,0.29776958699555806,3
0,0,35.0,8,0.5272763535186737,1.0,1,0,0.32838811106460664,1
0,1,31.0,9,0.0,2.0,0,1,0.7008508312543846,4
0,1,60.0,7,0.0,2.0,1,1,0.8184776646169709,0
0,1,26.0,6,0.5198476401314973,1.0,1,0,0.8668543345889532,3
0,1,66.0,0,0.0,2.0,0,1,0.21116496625427728,1
0,0,36.0,6,0.3345865247519421,2.0,1,0,0.4099789029852351,0
0,1,73.0,9,0.0,1.0,1,1,0.5714133199720574,2
2,1,34.0,0,0.5605513377961547,2.0,1,1,0.38633854533107914,2
2,0,38.91621420206537,1,0.6251467677573792,2.0,1,1,0.49736934877280775,2
1,1,38.91621420206537,2,0.46019943794709645,1.0,1,0,0.7534123008747334,0
0,1,49.0,4,0.7198701273493155,1.0,0,0,0.0025573442263736182,0
1,0,57.0,2,0.5817713877375471,1.0,1,1,0.32221467150112837,0
0,0,38.0,3,0.0,2.0,0,1,0.8399459148348667,2
1,1,31.0,2,0.45371517176555637,1.0,1,1,0.8741032768629404,3
2,1,29.0,8,0.5951362563182526,1.0,1,0,0.7037399571659093,1
0,0,32.0,7,0.3418038375660811,1.0,1,1,0.47739269100199067,2
2,1,33.0,2,0.6449416972444869,2.0,1,0,0.8469324820520359,2
2,1,29.0,1,0.4451288568996281,2.0,1,1,0.9785913554744478,0
0,1,29.0,6,0.0,1.0,0,0,0.9919169280666302,0
0,1,36.0,1,0.0,2.0,1,0,0.2673564325393075,3
0,1,28.0,3,0.0,2.0,1,0,0.7982883365361392,4
0,0,45.0,2,0.0,2.0,0,0,0.0575195431163676,0
1,1,39.0,7,0.0,2.0,1,1,0.8876238180746261,4
2,1,40.0,4,0.37864509052261025,1.0,0,1,0.6160158795164938,1
2,0,28.0,2,0.6852673131150581,2.0,1,1,0.04783786851644331,0
0,0,56.0,1,0.5235922680798407,1.0,1,0,0.5345865030110375,0
0,0,38.91621420206537,3,0.0,2.0,1,1,0.4490091303719505,3
0,0,56.0,10,0.5151701234553041,2.0,1,0,0.7124703409175577,1
0,1,40.0,5,0.37338040317485083,2.0,1,1,0.8973941011366585,1
0,1,25.0,3,0.0,2.0,0,1,0.8697671627640439,1
1,1,49.0,4,0.4427594486669867,1.0,0,1,0.7334133909788384,1
0,0,38.0,4,0.7004412030398478,1.0,1,1,0.9656870731154824,0
1,1,38.0,2,0.0,2.0,1,1,0.29645711165416294,3
1,1,31.0,7,0.0,2.0,0,1,0.7257712111506648,2
1,0,32.0,1,0.6353087422865595,1.0,0,1,0.28658536890273023,0
0,1,48.0,3,0.47955940995804314,1.0,0,0,0.48230441007116176,1
0,1,32.0,1,0.0,2.0,1,1,0.2309677074160582,4
2,1,38.91621420206537,6,0.2537660609532739,1.0,1,0,0.7255682417670887,2
0,1,30.0,3,0.5715330076845145,2.0,1,1,0.004435073549523979,0
1,1,29.0,2,0.5279045368579729,1.0,1,1,0.18084252046070395,1
0,0,38.91621420206537,5,0.0,2.0,0,0,0.0637539885059023,2
0,0,46.0,0,0.0,2.0,1,1,0.629812347079146,2
0,0,37.0,4,0.0,3.0,1,0,0.03650683640287647,1
0,1,38.91621420206537,8,0.0,2.0,1,1,0.0006562126683098235,2
1,1,27.0,6,0.49991361034274917,2.0,0,0,0.13822750072631934,2
1,1,35.0,7,0.0,1.0,1,0,0.5341784140385406,1
0,0,38.91621420206537,7,0.0,2.0,1,1,0.6564294390114255,1
0,1,36.0,1,0.6184854974384222,2.0,1,1,0.24823265621866886,2
0,0,53.0,8,0.49360822156916384,2.0,0,1,0.8522981444727971,2
1,0,27.0,2,0.0,1.0,1,1,0.41467665162022976,1
2,0,43.0,10,0.5840928482157837,1.0,0,1,0.050309654572011614,2
0,0,37.0,9,0.0,2.0,1,1,0.36610361289503146,2
0,0,45.0,7,0.22848735117911823,1.0,0,1,0.23670970577690167,1
0,0,35.0,2,0.3153717511360888,1.0,1,1,0.6349903915823961,3
1,1,34.0,7,0.5607646514965499,2.0,1,0,0.2312973388958645,1
2,0,35.0,1,0.4904062840813177,1.0,1,0,0.3312009296887853,0
0,1,38.0,4,0.4592357000406022,1.0,0,1,0.3547597295541724,3
2,1,32.0,1,0.5971131147311645,1.0,1,0,0.15910759477530104,1
2,0,30.0,8,0.6144307834308346,1.0,1,0,0.2021669069396127,1
2,0,40.0,0,0.5592166126095262,1.0,1,0,0.8031118471814057,1
2,1,41.0,3,0.5897779453004207,2.0,1,0,0.8526176749879613,1
1,1,30.0,9,0.5452752948418221,2.0,1,1,0.5332078713517141,1
1,0,40.0,3,0.2169341743494341,1.0,1,0,0.5481883519876147,1
0,0,37.0,8,0.5699025448938253,2.0,1,0,0.7942228982867863,0
0,0,24.0,3,0.44039900821883504,1.0,1,0,0.7930948905620486,2
0,0,47.0,7,0.0,2.0,0,0,0.561830654827536,0
1,1,33.0,6,0.0,1.0,1,0,0.4749526579788369,0
1,0,34.0,6,0.0,2.0,1,0,0.8551309650071581,1
0,1,32.0,6,0.7083717935038885,1.0,1,1,0.8082296859350067,3
1,1,45.0,3,0.29603601207167424,3.0,1,0,0.32451049075186683,2
0,1,38.0,1,0.48710613938910424,1.0,0,1,0.4448118795344956,1
0,1,46.0,9,0.46887718435799974,1.0,1,0,0.4445879581500033,4
1,0,45.0,0,0.0,2.0,0,0,0.5682233653313891,1
2,1,28.0,8,0.4777219308445115,2.0,1,0,0.6271152895101482,2
0,0,33.0,7,0.0,2.0,1,0,0.6131290538246402,0
0,0,48.0,2,0.0,2.0,1,1,0.7430550117536225,1
0,0,34.0,3,0.42944754980000055,1.0,1,0,0.04619331146124454,0
0,1,44.0,6,0.0,2.0,0,1,0.5246445035500891,1
0,0,40.0,3,0.0,2.0,0,1,0.8382028983767948,2
1,0,37.0,9,0.405374947254481,1.0,1,0,0.6193326462677186,1
1,0,37.0,8,0.0,2.0,1,1,0.9166235875526112,2
0,1,33.0,8,0.0,1.0,0,0,0.3677994248450727,2
0,0,37.0,1,0.0,2.0,1,1,0.9018460262955111,1
0,1,31.0,5,0.42352123924100027,1.0,1,1,0.012835475787937747,1
2,1,43.0,9,0.33748032916472187,2.0,0,1,0.41038804205801654,1
0,1,37.0,6,0.0,2.0,1,0,0.5464503860118641,4
0,0,52.0,7,0.0,1.0,1,1,0.6139132287133421,3
0,1,44.0,6,0.39403464570017255,1.0,1,0,0.7575979506042827,2
1,1,28.0,0,0.0,2.0,1,0,0.5970959726653895,1
0,1,40.0,5,0.0,2.0,1,0,0.7394029629829648,1
2,1,28.0,0,0.5682574546502128,2.0,1,0,0.6454278383585632,1
0,1,39.0,2,0.0,2.0,1,1,0.6882658293867064,0
0,0,32.0,2,0.0,1.0,1,1,0.40063306045727365,0
0,0,28.0,4,0.0,2.0,1,0,0.20610013256265972,1
2,1,38.0,4,0.4427969539345637,1.0,1,1,0.09876593214651999,3
2,1,38.91621420206537,2,0.5350262730178617,1.0,1,1,0.8321398693575236,0
2,0,35.0,7,0.4555044639837633,1.0,0,1,0.6483069633149965,4
1,0,37.0,8,0.0,3.0,1,0,0.35866915290410234,2
1,1,43.0,8,0.5067115496973293,1.0,0,1,0.02999131417050328,2
2,1,33.0,8,0.6063971630872121,1.0,1,1,0.160827609036663,1
1,0,41.0,2,0.5529533524946325,1.0,1,0,0.45008878347882225,1
0,0,35.0,6,0.40846369137365696,1.0,1,1,0.26994107937308015,1
2,0,49.0,4,0.512179108258656,1.0,1,0,0.6340658032842136,1
1,0,25.0,6,0.0,2.0,1,1,0.0764808539215495,0
2,0,53.0,1,0.6244535380879146,1.0,1,0,0.5925103847417428,0
0,1,43.0,8,0.0,1.0,1,0,0.4837622992995831,2
2,1,41.0,2,0.374356377125071,1.0,1,0,0.6199120015961523,1
0,1,57.0,0,0.0,2.0,0,1,0.5839064130624475,0
1,1,51.0,3,0.43762608954097665,2.0,1,1,0.06223684361856557,4
2,0,45.0,4,0.48941767551917204,1.0,1,1,0.30998190327176245,1
1,1,49.0,2,0.0,1.0,1,0,0.5726951423860979,0
2,1,59.0,8,0.47114914266585295,2.0,0,0,0.30093153896197083,1
0,1,22.0,8,0.4917313639175174,1.0,1,1,0.6245346930631874,0
0,1,38.91621420206537,6,0.0,1.0,1,1,0.10165075764735532,1
1,1,55.0,9,0.476760982915414,1.0,1,1,0.1492620045214318,1
1,1,39.0,8,0.0,2.0,0,0,0.2119235386979456,1
2,1,38.0,3,0.7297875005744365,1.0,1,1,0.35776186625822765,3
0,0,38.91621420206537,5,0.0,2.0,1,0,0.41482976624267615,1
0,0,29.0,2,0.4478604839120139,1.0,1,0,0.928184541623725,0
0,1,50.0,4,0.5464548175715488,1.0,1,0,0.6358352722685017,1
0,1,27.0,1,0.0,2.0,1,0,0.4650025577442646,2
2,1,45.0,4,0.5222763553122306,1.0,1,0,0.3700026352516665,2
1,0,44.0,5,0.0,3.0,1,1,0.8710513854073063,1
0,0,33.0,8,0.3618668041673813,1.0,1,1,0.29826823461640584,0
0,1,54.0,6,0.40710513180869573,1.0,1,1,0.2265900393487578,1
1,0,38.91621420206537,7,0.5631256499401809,1.0,1,0,0.5907124630402203,0
2,0,29.0,10,0.3998240879394499,2.0,1,1,0.16259082742401898,1
2,1,26.0,2,0.5688425926239614,1.0,1,1,0.7680441982209301,2
2,1,37.0,9,0.4403535315872672,1.0,1,1,0.6369762812348578,0
1,1,60.0,3,0.0,2.0,1,1,0.4692110096514217,0
2,1,32.0,5,0.6983501149809471,1.0,1,1,0.7758442431252184,0
0,0,38.0,4,0.29616084363177103,2.0,1,0,0.7719936253912248,1
0,1,40.0,6,0.62263602724118,1.0,0,1,0.1679967436890223,1
1,0,30.0,1,0.0,2.0,1,0,0.04057292471431021,1
0,1,40.0,8,0.43978286163916197,1.0,1,1,0.7894504925220358,1
0,1,42.0,1,0.4480700510713334,1.0,1,1,0.41509634170063237,3
2,0,39.0,8,0.4189084500404129,1.0,1,0,0.5235996037621593,1
0,0,41.0,1,0.0,2.0,1,0,0.1587887643269932,0
0,0,21.0,7,0.0,2.0,0,0,0.8787456202067297,0
1,0,35.0,7,0.4769125584017001,2.0,1,1,0.02291953881595692,1
2,1,29.0,3,0.2366936312667825,2.0,1,1,0.527662291748862,2
0,1,46.0,5,0.0,2.0,1,0,0.8995715590838924,2
2,1,39.0,7,0.4306732665840542,2.0,1,0,0.13611139863856997,0
0,0,29.0,9,0.5230833363458447,1.0,1,1,0.8187507406957364,3
0,1,36.0,7,0.0,1.0,1,0,0.5323546398681074,3
0,1,38.91621420206537,7,0.562278453375233,1.0,1,0,0.26394510675769534,1
0,1,29.0,7,0.0,2.0,0,1,0.6293883065832787,1
1,1,32.0,6,0.6442004401069774,1.0,1,0,0.45739828153588663,0
1,1,38.0,7,0.0,1.0,1,1,0.13615150246848573,1
0,1,24.0,1,0.0,1.0,1,1,0.8482897116674643,0
0,1,27.0,1,0.6157240176678906,1.0,1,0,0.7819904800908486,1
1,0,45.0,10,0.5417464915735309,1.0,1,0,0.09361524025544439,1
1,1,30.0,5,0.0,2.0,0,1,0.7894599934293725,2
1,1,36.0,1,0.444918851315289,1.0,1,1,0.10898830838345061,2
0,1,26.0,9,0.0,2.0,1,1,0.7662032224077399,1
0,0,38.91621420206537,7,0.5578845976866544,1.0,1,0,0.7183536027690643,1
1,1,35.0,4,0.0,2.0,1,1,0.04823875680127451,3
0,1,31.0,2,0.0,2.0,1,1,0.5387901044549754,2
1,1,45.0,4,0.40847744197654123,2.0,1,1,0.7919139777848784,1
1,1,64.0,3,0.18235603148672835,2.0,1,0,0.39809651821748976,2
0,1,42.0,1,0.5172487363295593,2.0,0,1,0.7177031906547076,3
0,1,42.0,1,0.0,2.0,0,0,0.11906367058054043,0
0,1,40.0,7,0.6409697259951241,1.0,0,1,0.8482337563237289,0
1,0,32.0,8,0.747266071256262,1.0,1,1,0.6005769550992119,2
0,1,34.0,3,0.0,1.0,0,0,0.9407103878420389,0
1,1,28.0,8,0.0,2.0,0,0,0.38827933067607956,0
0,0,24.0,3,0.3806653131556323,1.0,1,1,0.22873894456920635,1
1,1,37.0,7,0.5506714299817906,2.0,1,1,0.5696280494787251,2
0,0,38.0,8,0.47540421690735074,2.0,0,1,0.09680499487701075,1
0,0,60.0,5,0.0,1.0,1,1,0.19453322792326666,3
2,0,38.91621420206537,0,0.4293080509301606,2.0,1,1,0.46447730758287414,0
2,0,41.0,5,0.42503512083332323,1.0,1,0,0.8847563942356494,3
2,1,37.0,2,0.39721358580290517,2.0,0,1,0.7385165283284553,3
0,0,32.0,5,0.4236406901304032,1.0,1,0,0.6099139967866931,4
2,1,44.0,10,0.547840320346799,1.0,1,0,0.9477521103265361,3
0,1,38.0,4,0.44731460490592023,1.0,1,0,0.0835356276524408,0
0,1,38.0,6,0.6126888809715532,1.0,1,0,0.5065892792761708,2
0,1,44.0,2,0.6711742604337881,1.0,1,1,0.07084251546022644,1
0,0,36.0,3,0.0,2.0,1,1,0.011160215800608957,2
2,0,34.0,4,0.6003844030857309,1.0,1,1,0.3613508090022597,1
0,1,43.0,6,0.5131976891494073,1.0,1,0,0.1816733998096818,2
0,0,32.0,2,0.687325957722516,1.0,1,0,0.9404507630478709,0
1,1,28.0,6,0.0,2.0,1,0,0.7343915343915343,2
0,0,37.0,3,0.0,2.0,1,1,0.8213619400652762,2
1,0,57.0,2,0.0,3.0,1,0,0.3332376741978859,1
1,1,22.0,8,0.0,2.0,0,0,0.7116693144195271,2
0,0,29.0,6,0.5947370504095907,1.0,1,1,0.048111744671616136,2
0,1,31.0,6,0.4066062041365082,2.0,0,0,0.40088598461153035,0
1,1,40.0,10,0.0,2.0,1,0,0.5191545792623196,1
0,0,35.0,7,0.0,2.0,1,0,0.8212288773577877,0
2,1,39.0,8,0.423517094131725,2.0,1,1,0.9905532978399437,1
2,0,39.0,6,0.4774359183045196,1.0,1,1,0.8212621805382413,3
2,0,31.0,4,0.2439682980448357,1.0,1,1,0.7262636081745806,0
2,0,57.0,7,0.4660729382196573,1.0,1,1,0.5218887403747058,1
